7284,12:53:56,35.576,139.698
7286,12:53:56,35.576,139.698
7287,12:53:56,35.576,139.698
7287,12:53:56,35.576,139.698
7287,12:53:56,35.576,139.698
7288,12:53:56,35.576,139.698
7288,12:53:56,35.576,139.698
7288,12:53:56,35.576,139.698
7288,12:53:56,35.576,139.698
7288,12:53:56,35.576,139.698
7289,12:53:56,35.576,139.698
7289,12:53:56,35.576,139.698
7289,12:53:56,35.576,139.698
7289,12:53:56,35.576,139.698
7289,12:53:56,35.576,139.698
7290,12:53:56,35.576,139.698
7290,12:53:56,35.576,139.698
7290,12:53:56,35.576,139.698
7290,12:53:56,35.576,139.698
7290,12:53:56,35.576,139.698
7290,12:53:56,35.576,139.698
7291,12:53:56,35.576,139.698
7291,12:53:56,35.576,139.698
7291,12:53:56,35.576,139.698
7291,12:53:56,35.576,139.698
7291,12:53:56,35.576,139.698
7292,12:53:56,35.576,139.698
7292,12:53:56,35.576,139.698
7292,12:53:56,35.576,139.698
7293,12:53:56,35.576,139.698
7293,12:53:56,35.576,139.698
7293,12:53:56,35.576,139.698
7294,12:53:56,35.576,139.698
7294,12:53:56,35.576,139.698
7295,12:53:56,35.576,139.698
7295,12:53:56,35.576,139.698
7295,12:53:56,35.576,139.698
7296,12:53:56,35.576,139.698
7296,12:53:56,35.576,139.698
7297,12:53:56,35.576,139.698
7298,12:53:56,35.576,139.698
7298,12:53:56,35.576,139.698
7300,12:53:56,35.576,139.698
7300,12:53:56,35.576,139.698
7301,12:53:56,35.576,139.698
7302,12:53:56,35.576,139.698
7303,12:53:56,35.576,139.698
7303,12:53:56,35.576,139.698
7303,12:53:56,35.576,139.698
7303,12:53:56,35.576,139.698
7303,12:53:56,35.576,139.698
7304,12:53:56,35.576,139.698
7304,12:53:56,35.576,139.698
7304,12:53:56,35.576,139.698
7304,12:53:56,35.576,139.698
7305,12:53:56,35.576,139.698
7306,12:53:56,35.576,139.698
7307,12:53:56,35.576,139.698
7307,12:53:56,35.576,139.698
7308,12:53:56,35.576,139.698
7308,12:53:56,35.576,139.698
7309,12:53:56,35.576,139.698
7309,12:53:56,35.576,139.698
7309,12:53:56,35.576,139.698
7310,12:53:56,35.576,139.698
7310,12:53:56,35.576,139.698
7310,12:53:56,35.576,139.698
7310,12:53:56,35.576,139.698
7311,12:53:56,35.576,139.698
7312,12:53:56,35.576,139.698
7312,12:53:56,35.576,139.698
7312,12:53:56,35.576,139.698
7312,12:53:56,35.576,139.698
7313,12:53:56,35.576,139.698
7313,12:53:56,35.576,139.698
7313,12:53:56,35.576,139.698
7313,12:53:56,35.576,139.698
7313,12:53:56,35.576,139.698
7313,12:53:56,35.576,139.698
7314,12:53:56,35.576,139.698
7314,12:53:56,35.576,139.698
7314,12:53:56,35.576,139.698
7314,12:53:56,35.576,139.698
7314,12:53:56,35.576,139.698
7314,12:53:56,35.576,139.698
7315,12:53:56,35.576,139.698
7315,12:53:56,35.576,139.698
7315,12:53:56,35.576,139.698
7315,12:53:56,35.576,139.698
7315,12:53:56,35.576,139.698
7315,12:53:56,35.576,139.698
7316,12:53:56,35.576,139.698
7316,12:53:56,35.576,139.698
7316,12:53:56,35.576,139.698
7316,12:53:56,35.576,139.698
7316,12:53:56,35.576,139.698
7316,12:53:56,35.576,139.698
7317,12:53:56,35.576,139.698
7317,12:53:56,35.576,139.698
7317,12:53:56,35.576,139.698
7317,12:53:56,35.576,139.698
7317,12:53:56,35.576,139.698
7317,12:53:56,35.576,139.698
7318,12:53:56,35.576,139.698
7318,12:53:56,35.576,139.698
7318,12:53:56,35.576,139.698
7318,12:53:56,35.576,139.698
7318,12:53:56,35.576,139.698
7318,12:53:56,35.576,139.698
7319,12:53:56,35.576,139.698
7319,12:53:56,35.576,139.698
7319,12:53:56,35.576,139.698
7319,12:53:56,35.576,139.698
7319,12:53:56,35.576,139.698
7319,12:53:56,35.576,139.698
7319,12:53:56,35.576,139.698
7320,12:53:56,35.576,139.698
7320,12:53:56,35.576,139.698
7320,12:53:56,35.576,139.698
7320,12:53:56,35.576,139.698
7320,12:53:56,35.576,139.698
7320,12:53:56,35.576,139.698
7321,12:53:56,35.576,139.698
7321,12:53:56,35.576,139.698
7321,12:53:56,35.576,139.698
7321,12:53:56,35.576,139.698
7321,12:53:56,35.576,139.698
7322,12:53:56,35.576,139.698
7322,12:53:56,35.576,139.698
7322,12:53:56,35.576,139.698
7323,12:53:56,35.576,139.698
7323,12:53:56,35.576,139.698
7323,12:53:56,35.576,139.698
7323,12:53:56,35.576,139.698
7324,12:53:56,35.576,139.698
7324,12:53:56,35.576,139.698
7324,12:53:56,35.576,139.698
7324,12:53:56,35.576,139.698
7324,12:53:56,35.576,139.698
7324,12:53:56,35.576,139.698
7325,12:53:56,35.576,139.698
7325,12:53:56,35.576,139.698
7325,12:53:56,35.576,139.698
7325,12:53:56,35.576,139.698
7325,12:53:56,35.576,139.698
7325,12:53:56,35.576,139.698
7326,12:53:56,35.576,139.698
7326,12:53:56,35.576,139.698
7326,12:53:56,35.576,139.698
7326,12:53:56,35.576,139.698
7326,12:53:56,35.576,139.698
7327,12:53:56,35.576,139.698
7327,12:53:56,35.576,139.698
7327,12:53:56,35.576,139.698
7327,12:53:56,35.576,139.698
7327,12:53:56,35.576,139.698
7328,12:53:56,35.576,139.698
7328,12:53:56,35.576,139.698
7328,12:53:56,35.576,139.698
7328,12:53:56,35.576,139.698
7328,12:53:56,35.576,139.698
7328,12:53:56,35.576,139.698
7329,12:53:56,35.576,139.698
7329,12:53:56,35.576,139.698
7329,12:53:56,35.576,139.698
7329,12:53:56,35.576,139.698
7329,12:53:56,35.576,139.698
7329,12:53:56,35.576,139.698
7330,12:53:56,35.576,139.698
7330,12:53:56,35.576,139.698
7330,12:53:56,35.576,139.698
7330,12:53:56,35.576,139.698
7330,12:53:56,35.576,139.698
7331,12:53:56,35.576,139.698
7331,12:53:56,35.576,139.698
7331,12:53:56,35.576,139.698
7332,12:53:56,35.576,139.698
7332,12:53:56,35.576,139.698
7332,12:53:56,35.576,139.698
7332,12:53:56,35.576,139.698
7332,12:53:56,35.576,139.698
7333,12:53:56,35.576,139.698
7333,12:53:56,35.576,139.698
7333,12:53:56,35.576,139.698
7333,12:53:56,35.576,139.698
7333,12:53:56,35.576,139.698
7334,12:53:56,35.576,139.698
7334,12:53:56,35.576,139.698
7334,12:53:56,35.576,139.698
7334,12:53:56,35.576,139.698
7334,12:53:56,35.576,139.698
7334,12:53:56,35.576,139.698
7335,12:53:56,35.576,139.698
7335,12:53:56,35.576,139.698
7335,12:53:56,35.576,139.698
7335,12:53:56,35.576,139.698
7335,12:53:56,35.576,139.698
7335,12:53:56,35.576,139.698
7336,12:53:56,35.576,139.698
7336,12:53:56,35.576,139.698
7336,12:53:56,35.576,139.698
7336,12:53:56,35.576,139.698
7337,12:53:56,35.576,139.698
7337,12:53:56,35.576,139.698
7337,12:53:56,35.576,139.698
7338,12:53:56,35.576,139.698
7338,12:53:56,35.576,139.698
7338,12:53:56,35.576,139.698
7338,12:53:56,35.576,139.698
7338,12:53:56,35.576,139.698
7339,12:53:56,35.576,139.698
7339,12:53:56,35.576,139.698
7339,12:53:56,35.576,139.698
7340,12:53:56,35.576,139.698
7340,12:53:56,35.576,139.698
7340,12:53:56,35.576,139.698
7341,12:53:56,35.576,139.698
7341,12:53:56,35.576,139.698
7341,12:53:56,35.576,139.698
7342,12:53:56,35.576,139.698
7342,12:53:56,35.576,139.698
7342,12:53:56,35.576,139.698
7343,12:53:56,35.576,139.698
7343,12:53:56,35.576,139.698
7343,12:53:56,35.576,139.698
7343,12:53:56,35.576,139.698
7343,12:53:56,35.576,139.698
7344,12:53:56,35.576,139.698
7344,12:53:56,35.576,139.698
7344,12:53:56,35.576,139.698
7345,12:53:56,35.576,139.698
7345,12:53:56,35.576,139.698
7345,12:53:56,35.576,139.698
7346,12:53:56,35.576,139.698
7346,12:53:56,35.576,139.698
7346,12:53:56,35.576,139.698
7347,12:53:56,35.576,139.698
7347,12:53:56,35.576,139.698
7348,12:53:56,35.576,139.698
7348,12:53:56,35.576,139.698
7348,12:53:56,35.576,139.698
7349,12:53:56,35.576,139.698
7349,12:53:56,35.576,139.698
7349,12:53:56,35.576,139.698
7350,12:53:56,35.576,139.698
7350,12:53:56,35.576,139.698
7350,12:53:56,35.576,139.698
7351,12:53:56,35.576,139.698
7351,12:53:56,35.576,139.698
7351,12:53:56,35.576,139.698
7352,12:53:56,35.576,139.698
7353,12:53:56,35.576,139.698
7354,12:53:56,35.576,139.698
7355,12:53:56,35.576,139.698
7356,12:53:56,35.576,139.698
7356,12:53:56,35.576,139.698
7357,12:53:56,35.576,139.698
7357,12:53:56,35.576,139.698
7358,12:53:56,35.576,139.698
7358,12:53:56,35.576,139.698
7358,12:53:56,35.576,139.698
7358,12:53:56,35.576,139.698
7359,12:53:56,35.576,139.698
7359,12:53:56,35.576,139.698
7359,12:53:56,35.576,139.698
7359,12:53:56,35.576,139.698
7359,12:53:56,35.576,139.698
7360,12:53:56,35.576,139.698
7360,12:53:56,35.576,139.698
7360,12:53:56,35.576,139.698
7360,12:53:56,35.576,139.698
7360,12:53:56,35.576,139.698
7361,12:53:56,35.576,139.698
7361,12:53:56,35.576,139.698
7361,12:53:56,35.576,139.698
7361,12:53:56,35.576,139.698
7361,12:53:56,35.576,139.698
7362,12:53:56,35.576,139.698
7362,12:53:56,35.576,139.698
7362,12:53:56,35.576,139.698
7362,12:53:56,35.576,139.698
7363,12:53:56,35.576,139.698
7363,12:53:56,35.576,139.698
7363,12:53:56,35.576,139.698
7364,12:53:56,35.576,139.698
7364,12:53:56,35.576,139.698
7364,12:53:56,35.576,139.698
7364,12:53:56,35.576,139.698
7364,12:53:56,35.576,139.698
7365,12:53:56,35.576,139.698
7365,12:53:56,35.576,139.698
7365,12:53:56,35.576,139.698
7365,12:53:56,35.576,139.698
7365,12:53:56,35.576,139.698
7365,12:53:56,35.576,139.698
7366,12:53:56,35.576,139.698
7366,12:53:56,35.576,139.698
7366,12:53:56,35.576,139.698
7366,12:53:56,35.576,139.698
7366,12:53:56,35.576,139.698
7367,12:53:56,35.576,139.698
7367,12:53:56,35.576,139.698
7367,12:53:56,35.576,139.698
7367,12:53:56,35.576,139.698
7367,12:53:56,35.576,139.698
7367,12:53:56,35.576,139.698
7368,12:53:56,35.576,139.698
7368,12:53:56,35.576,139.698
7368,12:53:56,35.576,139.698
7368,12:53:56,35.576,139.698
7369,12:53:56,35.576,139.698
7369,12:53:56,35.576,139.698
7369,12:53:56,35.576,139.698
7370,12:53:56,35.576,139.698
7370,12:53:56,35.576,139.698
7370,12:53:56,35.576,139.698
7370,12:53:56,35.576,139.698
7370,12:53:56,35.576,139.698
7371,12:53:56,35.576,139.698
7371,12:53:56,35.576,139.698
7371,12:53:56,35.576,139.698
7371,12:53:56,35.576,139.698
7372,12:53:56,35.576,139.698
7373,12:53:56,35.576,139.698
7373,12:53:56,35.576,139.698
7374,12:53:56,35.576,139.698
7374,12:53:56,35.576,139.698
7374,12:53:56,35.576,139.698
7375,12:53:56,35.576,139.698
7375,12:53:56,35.576,139.698
7375,12:53:56,35.576,139.698
7375,12:53:56,35.576,139.698
7376,12:53:56,35.576,139.698
7376,12:53:56,35.576,139.698
7376,12:53:56,35.576,139.698
7376,12:53:56,35.576,139.698
7377,12:53:56,35.576,139.698
7377,12:53:56,35.576,139.698
7377,12:53:56,35.576,139.698
7378,12:53:56,35.576,139.698
7378,12:53:56,35.576,139.698
7378,12:53:56,35.576,139.698
7378,12:53:56,35.576,139.698
7379,12:53:56,35.576,139.698
7379,12:53:56,35.576,139.698
7379,12:53:56,35.576,139.698
7379,12:53:56,35.576,139.698
7380,12:53:56,35.576,139.698
7380,12:53:56,35.576,139.698
7380,12:53:56,35.576,139.698
7381,12:53:56,35.576,139.698
7381,12:53:56,35.576,139.698
7381,12:53:56,35.576,139.698
7382,12:53:56,35.576,139.698
7382,12:53:56,35.576,139.698
7382,12:53:56,35.576,139.698
7382,12:53:56,35.576,139.698
7383,12:53:56,35.576,139.698
7383,12:53:56,35.576,139.698
7383,12:53:56,35.576,139.698
7383,12:53:56,35.576,139.698
7384,12:53:56,35.576,139.698
7384,12:53:56,35.576,139.698
7384,12:53:56,35.576,139.698
7385,12:53:56,35.576,139.698
7386,12:53:56,35.576,139.698
7387,12:53:56,35.576,139.698
7389,12:53:56,35.576,139.698
7389,12:53:56,35.576,139.698
7389,12:53:56,35.576,139.698
7390,12:53:56,35.576,139.698
7390,12:53:56,35.576,139.698
7391,12:53:56,35.576,139.698
7391,12:53:56,35.576,139.698
7391,12:53:56,35.576,139.698
7392,12:53:56,35.576,139.698
7392,12:53:56,35.576,139.698
7392,12:53:56,35.576,139.698
7392,12:53:56,35.576,139.698
7393,12:53:56,35.576,139.698
7393,12:53:56,35.576,139.698
7393,12:53:56,35.576,139.698
7393,12:53:56,35.576,139.698
7393,12:53:56,35.576,139.698
7394,12:53:56,35.576,139.698
7394,12:53:56,35.576,139.698
7394,12:53:56,35.576,139.698
7394,12:53:56,35.576,139.698
7394,12:53:56,35.576,139.698
7395,12:53:56,35.576,139.698
7395,12:53:56,35.576,139.698
7395,12:53:56,35.576,139.698
7395,12:53:56,35.576,139.698
7396,12:53:56,35.576,139.698
7396,12:53:56,35.576,139.698
7396,12:53:56,35.576,139.698
7396,12:53:56,35.576,139.698
7397,12:53:56,35.576,139.698
7397,12:53:56,35.576,139.698
7397,12:53:56,35.576,139.698
7397,12:53:56,35.576,139.698
7398,12:53:56,35.576,139.698
7398,12:53:56,35.576,139.698
7398,12:53:56,35.576,139.698
7398,12:53:56,35.576,139.698
7398,12:53:56,35.576,139.698
7399,12:53:56,35.576,139.698
7399,12:53:56,35.576,139.698
7400,12:53:56,35.576,139.698
7400,12:53:56,35.576,139.698
7400,12:53:56,35.576,139.698
7400,12:53:56,35.576,139.698
7401,12:53:56,35.576,139.698
7401,12:53:56,35.576,139.698
7401,12:53:56,35.576,139.698
7402,12:53:56,35.576,139.698
7402,12:53:56,35.576,139.698
7402,12:53:56,35.576,139.698
7403,12:53:56,35.576,139.698
7403,12:53:56,35.576,139.698
7403,12:53:56,35.576,139.698
7403,12:53:56,35.576,139.698
7404,12:53:56,35.576,139.698
7404,12:53:56,35.576,139.698
7404,12:53:56,35.576,139.698
7404,12:53:56,35.576,139.698
7405,12:53:56,35.576,139.698
7405,12:53:56,35.576,139.698
7406,12:53:56,35.576,139.698
7407,12:53:56,35.576,139.698
7407,12:53:56,35.576,139.698
7408,12:53:56,35.576,139.698
7409,12:53:56,35.576,139.698
7410,12:53:56,35.576,139.698
7410,12:53:56,35.576,139.698
7411,12:53:56,35.576,139.698
7411,12:53:56,35.576,139.698
7412,12:53:56,35.576,139.698
7412,12:53:56,35.576,139.698
7412,12:53:56,35.576,139.698
7413,12:53:56,35.576,139.698
7413,12:53:56,35.576,139.698
7413,12:53:56,35.576,139.698
7414,12:53:56,35.576,139.698
7414,12:53:56,35.576,139.698
7414,12:53:56,35.576,139.698
7414,12:53:56,35.576,139.698
7415,12:53:56,35.576,139.698
7415,12:53:56,35.576,139.698
7415,12:53:56,35.576,139.698
7415,12:53:56,35.576,139.698
7415,12:53:56,35.576,139.698
7416,12:53:56,35.576,139.698
7416,12:53:56,35.576,139.698
7416,12:53:56,35.576,139.698
7416,12:53:56,35.576,139.698
7416,12:53:56,35.576,139.698
7417,12:53:56,35.576,139.698
7417,12:53:56,35.576,139.698
7417,12:53:56,35.576,139.698
7417,12:53:56,35.576,139.698
7417,12:53:56,35.576,139.698
7418,12:53:56,35.576,139.698
7418,12:53:56,35.576,139.698
7418,12:53:56,35.576,139.698
7418,12:53:56,35.576,139.698
7418,12:53:56,35.576,139.698
7418,12:53:56,35.576,139.698
7419,12:53:56,35.576,139.698
7419,12:53:56,35.576,139.698
7419,12:53:56,35.576,139.698
7419,12:53:56,35.576,139.698
7419,12:53:56,35.576,139.698
7420,12:53:56,35.576,139.698
7420,12:53:56,35.576,139.698
7420,12:53:56,35.576,139.698
7421,12:53:56,35.576,139.698
7421,12:53:56,35.576,139.698
7422,12:53:56,35.576,139.698
7423,12:53:56,35.576,139.698
7423,12:53:56,35.576,139.698
7423,12:53:56,35.576,139.698
7424,12:53:56,35.576,139.698
7424,12:53:56,35.576,139.698
7424,12:53:56,35.576,139.698
7425,12:53:56,35.576,139.698
7425,12:53:56,35.576,139.698
7425,12:53:56,35.576,139.698
7426,12:53:56,35.576,139.698
7426,12:53:56,35.576,139.698
7426,12:53:56,35.576,139.698
7427,12:53:56,35.576,139.698
7427,12:53:56,35.576,139.698
7427,12:53:56,35.576,139.698
7428,12:53:56,35.576,139.698
7428,12:53:56,35.576,139.698
7428,12:53:56,35.576,139.698
7429,12:53:56,35.576,139.698
7429,12:53:56,35.576,139.698
7429,12:53:56,35.576,139.698
7430,12:53:56,35.576,139.698
7430,12:53:56,35.576,139.698
7430,12:53:56,35.576,139.698
7430,12:53:56,35.576,139.698
7431,12:53:56,35.576,139.698
7431,12:53:56,35.576,139.698
7431,12:53:56,35.576,139.698
7432,12:53:56,35.576,139.698
7432,12:53:56,35.576,139.698
7432,12:53:56,35.576,139.698
7433,12:53:56,35.576,139.698
7433,12:53:56,35.576,139.698
7433,12:53:56,35.576,139.698
7433,12:53:56,35.576,139.698
7434,12:53:56,35.576,139.698
7434,12:53:56,35.576,139.698
7434,12:53:56,35.576,139.698
7435,12:53:56,35.576,139.698
7435,12:53:56,35.576,139.698
7436,12:53:56,35.576,139.698
7436,12:53:56,35.576,139.698
7436,12:53:56,35.576,139.698
7437,12:53:56,35.576,139.698
7437,12:53:56,35.576,139.698
7437,12:53:56,35.576,139.698
7438,12:53:56,35.576,139.698
7438,12:53:56,35.576,139.698
7439,12:53:56,35.576,139.698
7439,12:53:56,35.576,139.698
7440,12:53:56,35.576,139.698
7441,12:53:56,35.576,139.698
7441,12:53:56,35.576,139.698
7443,12:53:56,35.576,139.698
7444,12:53:56,35.576,139.698
7445,12:53:56,35.576,139.698
7446,12:53:56,35.576,139.698
7446,12:53:56,35.576,139.698
7446,12:53:56,35.576,139.698
7447,12:53:56,35.576,139.698
7447,12:53:56,35.576,139.698
7447,12:53:56,35.576,139.698
7448,12:53:56,35.576,139.698
7448,12:53:56,35.576,139.698
7448,12:53:56,35.576,139.698
7448,12:53:56,35.576,139.698
7449,12:53:56,35.576,139.698
7449,12:53:56,35.576,139.698
7449,12:53:56,35.576,139.698
7449,12:53:56,35.576,139.698
7450,12:53:56,35.576,139.698
7450,12:53:56,35.576,139.698
7450,12:53:56,35.576,139.698
7450,12:53:56,35.576,139.698
7450,12:53:56,35.576,139.698
7451,12:53:56,35.576,139.698
7451,12:53:56,35.576,139.698
7452,12:53:56,35.576,139.698
7452,12:53:56,35.576,139.698
7453,12:53:56,35.576,139.698
7453,12:53:56,35.576,139.698
7453,12:53:56,35.576,139.698
7453,12:53:56,35.576,139.698
7454,12:53:56,35.576,139.698
7454,12:53:56,35.576,139.698
7454,12:53:56,35.576,139.698
7455,12:53:56,35.576,139.698
7455,12:53:56,35.576,139.698
7455,12:53:56,35.576,139.698
7455,12:53:56,35.576,139.698
7455,12:53:56,35.576,139.698
7456,12:53:56,35.576,139.698
7456,12:53:56,35.576,139.698
7456,12:53:56,35.576,139.698
7456,12:53:56,35.576,139.698
7457,12:53:56,35.576,139.698
7457,12:53:56,35.576,139.698
7457,12:53:56,35.576,139.698
7457,12:53:56,35.576,139.698
7458,12:53:56,35.576,139.698
7458,12:53:56,35.576,139.698
7458,12:53:56,35.576,139.698
7458,12:53:56,35.576,139.698
7459,12:53:56,35.576,139.698
7459,12:53:56,35.576,139.698
7459,12:53:56,35.576,139.698
7460,12:53:56,35.576,139.698
7460,12:53:56,35.576,139.698
7460,12:53:56,35.576,139.698
7461,12:53:56,35.576,139.698
7461,12:53:56,35.576,139.698
7461,12:53:56,35.576,139.698
7461,12:53:56,35.576,139.698
7462,12:53:56,35.576,139.698
7462,12:53:56,35.576,139.698
7462,12:53:56,35.576,139.698
7463,12:53:56,35.576,139.698
7463,12:53:56,35.576,139.698
7463,12:53:56,35.576,139.698
7464,12:53:56,35.576,139.698
7464,12:53:56,35.576,139.698
7464,12:53:56,35.576,139.698
7465,12:53:56,35.576,139.698
7465,12:53:56,35.576,139.698
7465,12:53:56,35.576,139.698
7466,12:53:56,35.576,139.698
7466,12:53:56,35.576,139.698
7466,12:53:56,35.576,139.698
7466,12:53:56,35.576,139.698
7467,12:53:56,35.576,139.698
7467,12:53:56,35.576,139.698
7467,12:53:56,35.576,139.698
7467,12:53:56,35.576,139.698
7467,12:53:56,35.576,139.698
7467,12:53:56,35.576,139.698
7468,12:53:56,35.576,139.698
7468,12:53:56,35.576,139.698
7469,12:53:56,35.576,139.698
7470,12:53:56,35.576,139.698
7471,12:53:56,35.576,139.698
7472,12:53:56,35.576,139.698
7473,12:53:56,35.576,139.698
7473,12:53:56,35.576,139.698
7474,12:53:56,35.576,139.698
7474,12:53:56,35.576,139.698
7474,12:53:56,35.576,139.698
7475,12:53:56,35.576,139.698
7475,12:53:56,35.576,139.698
7475,12:53:56,35.576,139.698
7476,12:53:56,35.576,139.698
7476,12:53:56,35.576,139.698
7476,12:53:56,35.576,139.698
7477,12:53:56,35.576,139.698
7477,12:53:56,35.576,139.698
7478,12:53:56,35.576,139.698
7478,12:53:56,35.576,139.698
7478,12:53:56,35.576,139.698
7479,12:53:56,35.576,139.698
7479,12:53:56,35.576,139.698
7479,12:53:56,35.576,139.698
7480,12:53:56,35.576,139.698
7480,12:53:56,35.576,139.698
7480,12:53:56,35.576,139.698
7481,12:53:56,35.576,139.698
7481,12:53:56,35.576,139.698
7481,12:53:56,35.576,139.698
7482,12:53:56,35.576,139.698
7482,12:53:56,35.576,139.698
7482,12:53:56,35.576,139.698
7482,12:53:56,35.576,139.698
7483,12:53:56,35.576,139.698
7483,12:53:56,35.576,139.698
7483,12:53:56,35.576,139.698
7483,12:53:56,35.576,139.698
7484,12:53:56,35.576,139.698
7484,12:53:56,35.576,139.698
7484,12:53:56,35.576,139.698
7485,12:53:56,35.576,139.698
7485,12:53:56,35.576,139.698
7485,12:53:56,35.576,139.698
7486,12:53:56,35.576,139.698
7486,12:53:56,35.576,139.698
7486,12:53:56,35.576,139.698
7486,12:53:56,35.576,139.698
7487,12:53:56,35.576,139.698
7487,12:53:56,35.576,139.698
7487,12:53:56,35.576,139.698
7488,12:53:56,35.576,139.698
7488,12:53:56,35.576,139.698
7488,12:53:56,35.576,139.698
7488,12:53:56,35.576,139.698
7489,12:53:56,35.576,139.698
7489,12:53:56,35.576,139.698
7490,12:53:56,35.576,139.698
7490,12:53:56,35.576,139.698
7490,12:53:56,35.576,139.698
7490,12:53:56,35.576,139.698
7491,12:53:56,35.576,139.698
7491,12:53:56,35.576,139.698
7491,12:53:56,35.576,139.698
7491,12:53:56,35.576,139.698
7491,12:53:56,35.576,139.698
7491,12:53:56,35.576,139.698
7492,12:53:56,35.576,139.698
7492,12:53:56,35.576,139.698
7493,12:53:56,35.576,139.698
7493,12:53:56,35.576,139.698
7493,12:53:56,35.576,139.698
7493,12:53:56,35.576,139.698
7494,12:53:56,35.576,139.698
7494,12:53:56,35.576,139.698
7494,12:53:56,35.576,139.698
7495,12:53:56,35.576,139.698
7495,12:53:56,35.576,139.698
7496,12:53:56,35.576,139.698
7496,12:53:56,35.576,139.698
7496,12:53:56,35.576,139.698
7497,12:53:56,35.576,139.698
7497,12:53:56,35.576,139.698
7497,12:53:56,35.576,139.698
7497,12:53:56,35.576,139.698
7497,12:53:56,35.576,139.698
7498,12:53:56,35.576,139.698
7498,12:53:56,35.576,139.698
7498,12:53:56,35.576,139.698
7498,12:53:56,35.576,139.698
7498,12:53:56,35.576,139.698
7498,12:53:56,35.576,139.698
7499,12:53:56,35.576,139.698
7499,12:53:56,35.576,139.698
7499,12:53:56,35.576,139.698
7499,12:53:56,35.576,139.698
7499,12:53:56,35.576,139.698
7500,12:53:56,35.576,139.698
7500,12:53:56,35.576,139.698
7500,12:53:56,35.576,139.698
7500,12:53:56,35.576,139.698
7500,12:53:56,35.576,139.698
7500,12:53:56,35.576,139.698
7501,12:53:56,35.576,139.698
7501,12:53:56,35.576,139.698
7501,12:53:56,35.576,139.698
7501,12:53:56,35.576,139.698
7501,12:53:56,35.576,139.698
7502,12:53:56,35.576,139.698
7502,12:53:56,35.576,139.698
7502,12:53:56,35.576,139.698
7503,12:53:56,35.576,139.698
7503,12:53:56,35.576,139.698
7504,12:53:56,35.576,139.698
